174,14,tensor(13),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438},117000,tensor([ 0.0072, -0.0904,  0.0865,  ...,  0.0516, -0.0673,  0.0190])
175,14,tensor(14),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438},117000,tensor([-0.0423, -0.0625,  0.0758,  ...,  0.0393, -0.0851,  0.0190])
176,3,tensor(15),{12: 1.0, 15: 0.267185, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438},117000,tensor([ 0.0111, -0.0662,  0.0733,  ...,  0.0286, -0.0598,  0.0124])
177,15,tensor(16),{12: 1.0, 15: 0.267185, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0254, -0.0195,  0.0422,  ..., -0.0365, -0.0119, -0.0047])
178,29,tensor(17),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0085, -0.0628,  0.0748,  ...,  0.0448, -0.0670,  0.0190])
180,12,tensor(19),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0284, -0.0356,  0.0480,  ...,  0.0590, -0.0518,  0.0146])
181,19,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0312, -0.0049,  0.0260,  ..., -0.0302, -0.0173, -0.0024])
182,15,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0256, -0.0645,  0.0815,  ...,  0.0519, -0.0670, -0.0007])
183,5,tensor(22),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0076, -0.0843,  0.0792,  ...,  0.0594, -0.0670,  0.0190])
184,24,tensor(23),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0165, -0.0698,  0.0770,  ...,  0.0523, -0.0607,  0.0053])
185,19,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
186,20,tensor(25),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0033, -0.0758,  0.0775,  ...,  0.0226, -0.0670,  0.0097])
187,25,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0050, -0.0621,  0.0731,  ...,  0.0527, -0.0679,  0.0135])
188,31,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-3.6073e-05, -8.1885e-02,  8.9545e-02,  ...,  4.3072e-02,
        -5.7463e-02,  1.9024e-02])
189,1,tensor(28),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0026, -0.0701,  0.0865,  ...,  0.0361, -0.0699,  0.0190])
190,10,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
191,6,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0504, -0.0512,  0.0705,  ...,  0.0558, -0.0503,  0.0190])
192,29,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0023, -0.0836,  0.0778,  ...,  0.0410, -0.0670,  0.0190])
193,25,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0137, -0.0192,  0.0436,  ..., -0.0040, -0.0130, -0.0051])
194,2,tensor(1),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0060, -0.0616,  0.0547,  ...,  0.0592, -0.0595,  0.0190])
195,11,tensor(2),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0042, -0.0307,  0.0240,  ..., -0.0195, -0.0237, -0.0003])
196,11,tensor(3),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0039, -0.0689,  0.0694,  ...,  0.0486, -0.0571,  0.0157])
197,16,tensor(4),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0142, -0.0512,  0.0590,  ...,  0.0660, -0.0670,  0.0177])
198,32,tensor(5),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0076, -0.0576,  0.0663,  ...,  0.0535, -0.0661,  0.0135])
199,12,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0211, -0.0077,  0.0645,  ..., -0.0112, -0.0221, -0.0120])
200,3,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 0.47023800015449524, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([ 0.0155, -0.0722,  0.0610,  ...,  0.0259, -0.0469,  0.0147])
202,27,tensor(9),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.11807399988174438, 16: 0.023455999791622162},117000,tensor([-0.0162, -0.0207,  0.0534,  ..., -0.0191, -0.0192, -0.0113])
203,20,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 0.9868419766426086, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.023455999791622162},117000,tensor([-0.0298, -0.0029,  0.0440,  ..., -0.0204, -0.0163,  0.0117])
204,31,tensor(11),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.023455999791622162},117000,tensor([-0.0204, -0.0408,  0.0529,  ...,  0.0524, -0.0494,  0.0190])
205,3,tensor(12),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 0.9868419766426086, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.023455999791622162},117000,tensor([-0.0269, -0.0552,  0.0713,  ...,  0.0538, -0.0670,  0.0190])
206,14,tensor(13),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.7517979741096497, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.023455999791622162},117000,tensor([ 0.0079, -0.0925,  0.0858,  ...,  0.0474, -0.0673,  0.0190])
207,2,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.023455999791622162},117000,tensor([-0.0470, -0.0630,  0.0778,  ...,  0.0427, -0.0835,  0.0190])
208,3,tensor(15),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.023455999791622162},117000,tensor([ 0.0111, -0.0662,  0.0733,  ...,  0.0286, -0.0598,  0.0124])
209,12,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602},117000,tensor([-0.0191, -0.0299,  0.0543,  ..., -0.0325, -0.0105, -0.0047])
210,18,tensor(17),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602},117000,tensor([-0.0098, -0.0644,  0.0764,  ...,  0.0445, -0.0670,  0.0190])
